clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Catboost,NRAS,breast-cancer_10,0.4331373015873015,0.2805,0.9544102564102565,0.3233644133644133,0.4286026726030859,0.2831068400762363,0.6174551282051282,0.8917209302325582,0.3247792026665898,0.1882030321925982,0.0381128393605427,0.1810798639282084,0.2488484325509456,0.2108927885832615,0.0925184575135503,0.0363070288799595,24.781362342834477
Catboost,NearMiss,breast-cancer_10,0.1883681958011477,0.6900000000000001,0.6461538461538461,0.2869418832068098,0.6530713539778457,0.2167441162619947,0.6680769230769231,0.6502325581395348,0.0601521638625414,0.2075298776249625,0.1004295344387793,0.0820012697060031,0.1046789972141065,0.1277334319200941,0.1007633796216395,0.0887073333073706,19.15782623291016
Catboost,ProWSyn,breast-cancer_10,0.3859333999333999,0.544,0.8883076923076925,0.4274033842269579,0.6818320115087657,0.3729455368177224,0.7161538461538461,0.8562790697674417,0.1415922956118052,0.1671840242765485,0.0514755206965931,0.111895493201814,0.1081149821628398,0.13597191581794,0.080403779140061,0.0467692038828311,23.90624339580536
Catboost,RandomOverSampler,breast-cancer_10,0.3747621902607196,0.636,0.8634871794871796,0.4461859133986069,0.7258424793638268,0.3997571903822546,0.7497435897435898,0.8423255813953487,0.1479398477759382,0.1996013824660344,0.0642860355459444,0.1306096688733433,0.1192904285863391,0.1556176278456615,0.095379282312903,0.0560447975999844,19.17874381542206
Catboost,RandomUnderSampler,breast-cancer_10,0.2435515360535048,0.6625,0.7628205128205128,0.34503887236929,0.6908602905345349,0.2901229100430255,0.7126602564102564,0.7534883720930232,0.0650759308955555,0.186790888820433,0.064978285712832,0.0802701315713851,0.1004242586130313,0.1114909270414902,0.0838685192777166,0.0540400080746494,17.78255980014801
Catboost,SMOTE,breast-cancer_10,0.3856413031413031,0.5700000000000001,0.8784615384615385,0.4308342082753847,0.6951959807786328,0.3800011989883173,0.7242307692307693,0.8497674418604652,0.1845371416630019,0.1926908535048549,0.0682904474106939,0.1384627618190761,0.1168096330245584,0.1662055656412378,0.093060757103173,0.0604490875493991,20.29432275295257
Catboost,Smote_tomek,breast-cancer_10,0.3780555833055833,0.5725,0.8797948717948719,0.4299642499113087,0.6935475747364711,0.3782170241779866,0.7261474358974359,0.8512093023255813,0.1611545580890305,0.203129349601415,0.0609568034650948,0.1303525183371033,0.1270256194651685,0.1573371291982949,0.0959312028358543,0.0528245228463332,23.461378002166747
Catboost,Tomek,breast-cancer_10,0.04,0.01,1.0,0.016,0.02,0.0192724822331886,0.505,0.9079069767441862,0.0547722557505166,0.0136930639376291,0.0,0.0219089023002066,0.0273861278752583,0.0263899331455873,0.0068465319688145,0.0012737733895469,19.24497878551483
Catboost,kmeans_SMOTE,breast-cancer_10,0.4508160619803477,0.3025,0.9649230769230768,0.4006445106921298,0.4404339411730557,0.336095924467964,0.6337115384615386,0.9033023255813952,0.2085661425460641,0.1416548344449532,0.0245184021969074,0.1291073183261256,0.172410424801457,0.1688799045037886,0.0691502415841999,0.024663534427102,29.45089867115021
Catboost,lvq_smote,breast-cancer_10,0.2996052947052947,0.5439999999999999,0.8511282051282052,0.3738068610955608,0.6615066105664192,0.307677542040464,0.6975641025641026,0.8225581395348837,0.1132123801028109,0.1787624920090092,0.0599701422337242,0.1053962498462211,0.1270722099811919,0.1389371864702346,0.0888362285259874,0.0526195668183499,36.003814172744754
Catboost,polynom_fit_SMOTE,breast-cancer_10,0.5381428571428571,0.375,0.9646153846153848,0.410056277056277,0.5456965303260735,0.3933237797635577,0.6698076923076923,0.9097674418604652,0.3477626358497639,0.1749338655989493,0.0349870829281566,0.1935872083280964,0.2001845039615671,0.2141268005212807,0.086347533904151,0.0295655052669947,25.1049015045166
Catboost,pure,breast-cancer_10,0.02,0.005,1.0,0.008,0.01,0.0096362411165943,0.5025000000000001,0.9074418604651162,0.0447213595499958,0.0111803398874989,0.0,0.0178885438199983,0.0223606797749979,0.0215472901842833,0.0055901699437494,0.0010400316174417,17.82626872062683
DecisionTree,ADASYN,breast-cancer_10,0.3702594951889069,0.509,0.8895384615384616,0.4097453898649387,0.6405824839428227,0.3461715084142827,0.6992692307692308,0.854139534883721,0.1062141877052581,0.1858225784599286,0.035689665351247,0.1003894010257372,0.1366111899121806,0.1270465225657471,0.0860866509245895,0.0291080806881396,1.2016180992126464
DecisionTree,AMSCO,breast-cancer_10,0.3531102048100964,0.546,0.8654871794871795,0.4050411734016558,0.6575925318888098,0.3429293081338224,0.7057435897435897,0.835767441860465,0.1057937707713162,0.1901230087673658,0.0440060017185676,0.092171414835864,0.1269709697466546,0.1226740811021379,0.0851860955687505,0.0359203668002222,619.3173426866531
DecisionTree,Borderline_smote,breast-cancer_10,0.395756083974505,0.4925,0.897846153846154,0.4190819727741445,0.6356775401137982,0.3553379999811134,0.695173076923077,0.8601395348837209,0.1323365197896831,0.1620308870171855,0.0396599757442066,0.1073150443285623,0.1257034822009328,0.1356329054142177,0.0806134570031303,0.0371895955103985,1.2780099868774415
DecisionTree,EditedNearestNeighbours,breast-cancer_10,0.5072603174603174,0.4685,0.9441538461538462,0.4757211834461834,0.6288187051305006,0.4225021373822993,0.7063269230769231,0.899906976744186,0.1409115105863178,0.1775079783198155,0.0232397573718845,0.1111209993045243,0.155111990790697,0.1417918605475759,0.0850767667843659,0.0214821911080739,0.5186460971832274
DecisionTree,Lee,breast-cancer_10,0.3978778690263984,0.5065000000000001,0.9015897435897436,0.4306620756993619,0.6440910909544264,0.3654446118728068,0.7040448717948717,0.8648372093023255,0.1100263801541827,0.1739647820262938,0.0281290259727489,0.0952692649657213,0.1284296762803499,0.125148114627763,0.0811846802066921,0.0232348161722006,75.51092338562012
DecisionTree,NRAS,breast-cancer_10,0.5568998677248678,0.2025,0.9802051282051284,0.3306233371566704,0.3427514691200174,0.3026267769359054,0.5913525641025641,0.9078604651162788,0.3125557683463771,0.1398457136146574,0.0156022583960736,0.1555433797359152,0.2093224294652513,0.2013635961705258,0.0708987096948455,0.0203200744890569,2.234371376037598
DecisionTree,NearMiss,breast-cancer_10,0.1448247019334502,0.7755,0.4845128205128205,0.2385381744291833,0.5889253306920434,0.161384188393459,0.6300064102564102,0.5115813953488372,0.0319109561942568,0.1751064992509785,0.101924450238217,0.0463841908768655,0.0708923493049081,0.0884981479118146,0.0725533923133822,0.0851255784683934,0.8316659688949584
DecisionTree,ProWSyn,breast-cancer_10,0.468219116069116,0.488,0.9262564102564104,0.4596772436169495,0.6402527564370712,0.402962157555702,0.7071282051282052,0.8854883720930232,0.1280613706520407,0.166427334371437,0.0286980435407522,0.1059741537034452,0.1319909959274758,0.1294576700780803,0.0806284520972784,0.0259467257758215,2.285929346084594
DecisionTree,RandomOverSampler,breast-cancer_10,0.3454404119496662,0.6145,0.8449743589743589,0.4135774120741568,0.698451132928372,0.3624940981517484,0.7297371794871795,0.8235348837209303,0.0902251118926708,0.1884661443309898,0.0402864640487928,0.0992600459031757,0.1173982287108266,0.1270593090302427,0.0878714684702488,0.034325911263161,0.3265597343444822
DecisionTree,RandomUnderSampler,breast-cancer_10,0.1987066895343574,0.6855,0.6854871794871795,0.2998551029643608,0.664414637900429,0.2383239740418131,0.6854935897435898,0.6854883720930232,0.038814548145259,0.1687674276341121,0.0618206612888181,0.0569403469350769,0.0817009665333994,0.0866418350115126,0.0707000747350343,0.0499039589342697,0.3125070810317991
DecisionTree,SMOTE,breast-cancer_10,0.3975519183345034,0.5165,0.8963589743589744,0.4276378788651593,0.650899044012542,0.3672220038995841,0.7064294871794872,0.8610232558139534,0.0919030344039341,0.1776976008963814,0.0343414129387785,0.0927800812588248,0.1265046287467705,0.1142384014435918,0.0799444000188448,0.0259526433249647,0.4515653848648069
DecisionTree,Smote_tomek,breast-cancer_10,0.3998957315359792,0.51,0.9013333333333332,0.4339586572180531,0.6413280573206248,0.3682722478703074,0.7056666666666668,0.8649302325581395,0.1074378671611111,0.1869280940280933,0.0272040057637022,0.0970511928381053,0.1484302611165809,0.1340714354521239,0.0879064812146698,0.022275707992346,1.3397708892822269
DecisionTree,Tomek,breast-cancer_10,0.6722933862433862,0.4115,0.972974358974359,0.5085803476946335,0.5857339538763234,0.4797429748898539,0.6922371794871796,0.9207441860465118,0.203888199419942,0.1800136878354534,0.0165642992758974,0.1170583820964965,0.1708776707027692,0.1554384369492926,0.0882331154446296,0.0195026629216823,0.7826749563217161
DecisionTree,kmeans_SMOTE,breast-cancer_10,0.673672619047619,0.4004999999999999,0.9756923076923076,0.5088888379257426,0.576528775480208,0.4766529934577312,0.6880961538461539,0.922186046511628,0.1582963205699121,0.1699498427102433,0.0132875712712645,0.1174771189270543,0.1668973157208971,0.1470738670757858,0.0833681046594576,0.0173001038949079,9.204477882385254
DecisionTree,lvq_smote,breast-cancer_10,0.37735856335023,0.5285,0.8894358974358975,0.4239304693280957,0.6546572719114678,0.3604369907249577,0.7089679487179488,0.855860465116279,0.1177889530864981,0.1797998346352193,0.0346029751832656,0.1032776987393825,0.1374306206788349,0.1322079538305629,0.084958075361385,0.0317456794808522,14.632661819458008
DecisionTree,polynom_fit_SMOTE,breast-cancer_10,0.6586661375661376,0.383,0.9753846153846152,0.496417382441192,0.5564815101856023,0.4580115060542976,0.6791923076923078,0.9202790697674418,0.1640071777989881,0.1565268163230158,0.012337378624705,0.1027905179618391,0.1593715611769623,0.1422283901871039,0.076905320127234,0.0158661831766315,0.3452962875366209
DecisionTree,pure,breast-cancer_10,0.6714559523809523,0.3835,0.975846153846154,0.4960790089099612,0.5618446006582319,0.4651053836143216,0.679673076923077,0.9207441860465116,0.1685402886461595,0.1591363197921471,0.015204306866387,0.0963939248197075,0.1633225732383937,0.1251589720525747,0.0761061007289863,0.014977284554568,0.2546933650970456
ExtraTree,ADASYN,breast-cancer_10,0.7752952380952381,0.605,0.9802564102564104,0.648046176046176,0.7436876543375844,0.6433453842932138,0.7926282051282051,0.9453488372093024,0.1932060638493511,0.2680048966310144,0.0199909078031659,0.2089532150955904,0.1930236412954738,0.2018129346089111,0.131134511997592,0.0254692992519683,11.384356784820556
ExtraTree,AMSCO,breast-cancer_10,0.7482142857142857,0.61,0.9756923076923076,0.6456826839826839,0.7463441169761575,0.6344053713386002,0.7928461538461539,0.9416744186046512,0.191158754100666,0.2650395318361227,0.0217996624756239,0.1998712765055837,0.1883927447244153,0.2002498216394102,0.1310005521431088,0.0285219166830968,617.4237711429596
ExtraTree,Borderline_smote,breast-cancer_10,0.7982190476190476,0.622,0.9801538461538462,0.6668037518037517,0.7625854500974575,0.6625682182175119,0.8010769230769231,0.9468372093023256,0.1788376007004335,0.2485319187267544,0.0196909291496526,0.1898221247100554,0.1649986578149132,0.18429784981433,0.1223132650167571,0.0253384779517042,11.767100286483764
ExtraTree,EditedNearestNeighbours,breast-cancer_10,0.513933694083694,0.641,0.9322051282051282,0.5504677655677656,0.7569584096862989,0.5151992248997929,0.7866025641025641,0.9051162790697674,0.1554627012670543,0.2352151176172316,0.031084136607531,0.1698459738673156,0.1506349597178204,0.1872111822192141,0.1170672062458095,0.0359380390908304,7.629691696166992
ExtraTree,Lee,breast-cancer_10,0.7757428571428571,0.603,0.98,0.6473036075036075,0.7424514230550568,0.6424684469250648,0.7915,0.9449302325581396,0.1968789982544958,0.2649314621427018,0.0209105497771391,0.2082420446617762,0.1911169472119308,0.2026483528022688,0.1296885736029867,0.0260792502590202,88.09337317943573
ExtraTree,NRAS,breast-cancer_10,0.6113333333333333,0.22,0.996102564102564,0.3172952380952381,0.3596513956462173,0.3462075368504243,0.6080512820512821,0.923906976744186,0.2541435740460196,0.1736711566545416,0.0067495650483213,0.1948820859136823,0.2173867191934149,0.1937119349356416,0.086772342057011,0.018228121699744,9.21715087890625
ExtraTree,NearMiss,breast-cancer_10,0.1377629413876692,0.8640000000000001,0.4222564102564102,0.2351642827608169,0.5842518269186616,0.1769408904682562,0.6431282051282052,0.4633488372093023,0.0259130406537773,0.1627494325697947,0.132026669860036,0.0395061729873058,0.0791282924863234,0.0822398196873604,0.0688930447844245,0.1120402851734818,9.61872880458832
ExtraTree,ProWSyn,breast-cancer_10,0.7800904761904761,0.6125,0.981076923076923,0.6573051948051948,0.7492018992574463,0.6516582643166546,0.7967884615384616,0.9467906976744188,0.1930404834410443,0.2651620426806022,0.0186498002535583,0.2103053655098259,0.1915457007663116,0.2047958279191007,0.1307170375838827,0.0259641202887694,13.02093689441681
ExtraTree,RandomOverSampler,breast-cancer_10,0.8458904761904762,0.6094999999999999,0.9844615384615384,0.6711147186147186,0.756355338175533,0.6752571304668346,0.7969807692307692,0.9495813953488372,0.17520715255023,0.2425214507412572,0.0184324705828017,0.1837120403372856,0.159545266492218,0.17411040335128,0.1194544657934417,0.0242263120546659,8.348423194885253
ExtraTree,RandomUnderSampler,breast-cancer_10,0.2251134079438158,0.7565000000000001,0.7166153846153847,0.3405788918588699,0.7224885490035449,0.300755988754399,0.7365576923076923,0.7203255813953489,0.0448043622718832,0.2024182056607778,0.0557545196332864,0.0708196304380849,0.0973645781058165,0.1079991250216085,0.0900402091422845,0.0432663246748859,7.743757057189941
ExtraTree,SMOTE,breast-cancer_10,0.8024285714285714,0.5995,0.9831794871794872,0.654182683982684,0.7415970566208323,0.6531629646611548,0.7913397435897436,0.9474883720930232,0.200045096368805,0.2610808104530626,0.0193428111351207,0.2088097067286567,0.1892938745767521,0.202291962529766,0.1282578526840035,0.025627225769385,8.757819032669067
ExtraTree,Smote_tomek,breast-cancer_10,0.7958285714285713,0.602,0.9823076923076924,0.6521953823953824,0.742638652899985,0.6507071739229886,0.7921538461538462,0.9469302325581396,0.1834945983105999,0.2663796765198102,0.0186070869375369,0.2068561631277294,0.1923854031010383,0.1968520720868831,0.1302566657331521,0.0245169616666245,11.46290078163147
ExtraTree,Tomek,breast-cancer_10,0.7722,0.596,0.9794358974358974,0.636568253968254,0.7377733379660197,0.6336937515947701,0.7877179487179488,0.9437674418604652,0.1921703100292893,0.2645642860003051,0.0195547132160611,0.1919490503894385,0.189391920226163,0.1814006223891878,0.1274956592571625,0.0215938956866146,10.120384287834169
ExtraTree,kmeans_SMOTE,breast-cancer_10,0.8486,0.587,0.9882051282051284,0.6621238095238096,0.7357930621086339,0.6676856776800214,0.7876025641025641,0.9508837209302328,0.1907632239423357,0.2632195854941268,0.015419418242456,0.2110531691650804,0.1914177320553673,0.2005508552843445,0.1298765220700332,0.0243236317578037,17.021805453300477
ExtraTree,lvq_smote,breast-cancer_10,0.7196666666666667,0.645,0.9708205128205128,0.6549500721500722,0.7707164232058437,0.6391391448702903,0.8079102564102565,0.9405116279069768,0.1678624385199023,0.243915480507999,0.0201138336990537,0.1835912089016637,0.1681900118906092,0.1854023371440871,0.1212191007312743,0.0268233888052929,20.90620687007904
ExtraTree,polynom_fit_SMOTE,breast-cancer_10,0.8464333333333333,0.593,0.9874871794871796,0.6638777777777778,0.739434064017416,0.6694894350846795,0.7902435897435898,0.9507906976744186,0.1762150825000281,0.2586738335641705,0.0155849172527919,0.2048777482606806,0.1882261932102909,0.1921297820901024,0.1269349182488224,0.0233261662470042,8.148364877700805
ExtraTree,pure,breast-cancer_10,0.8554,0.5955,0.9883589743589744,0.6686,0.7411405912855223,0.6752397090377172,0.7919294871794872,0.951813953488372,0.1848078325791766,0.2649508794453744,0.0162260697840607,0.2118018824860324,0.1924215997340447,0.1984491054940156,0.1302175055974042,0.0244669842351203,7.612484383583069
Logit,ADASYN,breast-cancer_10,0.2155474485267054,0.6285000000000001,0.7515897435897436,0.315290849585795,0.6760234631545805,0.2513799032353629,0.6900448717948718,0.7401395348837209,0.0537583096415181,0.1831967660055742,0.0722789648686563,0.0744597363872562,0.097478776515857,0.1070159972252891,0.0853807312236244,0.0604375013847969,2.0500364780426024
Logit,AMSCO,breast-cancer_10,0.1834244388627694,0.717,0.643897435897436,0.284641509825656,0.6612843448640554,0.2256277819276829,0.6804487179487179,0.6506976744186047,0.0451480815469976,0.2136445984786391,0.0950376416661628,0.0675246755924411,0.0946363889130452,0.1113490018270855,0.0923466675978832,0.0777202459347674,610.1843116998673
Logit,Borderline_smote,breast-cancer_10,0.2692483779550342,0.5685,0.8100512820512821,0.3412129264193875,0.6553062619158251,0.2796297938485459,0.6892756410256411,0.7875813953488372,0.1370176828405597,0.208496388135313,0.0809989046704315,0.1217346765053252,0.1381680252383401,0.1514875664766793,0.0988526172155047,0.0686976497810944,2.168082761764526
Logit,EditedNearestNeighbours,breast-cancer_10,0.3643809523809523,0.27,0.9646153846153848,0.2948282828282828,0.4111083939683397,0.2650773598561476,0.6173076923076923,0.9,0.2289581553609473,0.1644053684303021,0.0332769463497512,0.1729095226696151,0.2270476381409892,0.1701957160874675,0.075022665659211,0.0262302157971598,1.2953235864639283
Logit,Lee,breast-cancer_10,0.2277181267734672,0.6174999999999999,0.7705641025641026,0.3265362893974752,0.6765460911042865,0.2625854875062626,0.6940320512820513,0.7563255813953488,0.0618527175609779,0.1915078354256337,0.0731367539319312,0.0825622383342935,0.1080574001644682,0.1167317670085082,0.0911746436959229,0.0617300477572714,76.44762196540833
Logit,NRAS,breast-cancer_10,0.4527380952380951,0.2665,0.9563076923076924,0.309002453102453,0.4230764196318784,0.2816946933663399,0.6114038461538461,0.8921395348837209,0.2956353453042651,0.1845628024770245,0.0380941485930047,0.1775463244438719,0.2246524913304563,0.1965315660374375,0.0889893785995384,0.0371005762558184,2.8624754190444945
Logit,NearMiss,breast-cancer_10,0.1396881343527275,0.765,0.4625641025641025,0.2284212066901091,0.5732239105354542,0.1450457606889557,0.6137820512820513,0.4906976744186046,0.045318236948822,0.2003945101951337,0.1543123652215217,0.0582169739166102,0.081625908062387,0.107451400556967,0.0831401346082451,0.1290503879221428,1.3187898159027098
Logit,ProWSyn,breast-cancer_10,0.2327566874216254,0.6395,0.770051282051282,0.3347991937924858,0.6897228917324763,0.2756592682295304,0.704775641025641,0.7579069767441861,0.0622901259117286,0.1928669822275266,0.0713646445436296,0.0830557250986208,0.1048586694845873,0.1170010722946632,0.0909627352044002,0.0597406504216274,3.156162476539612
Logit,RandomOverSampler,breast-cancer_10,0.2231966853236203,0.6465,0.7564102564102564,0.3258239358889715,0.6879751834625748,0.2666044716936347,0.7014551282051282,0.7461860465116279,0.0544414966857661,0.1894265443265695,0.0687572304635233,0.0761594500706357,0.0999756498449955,0.1098142569913366,0.0882538136034332,0.0570613495749217,1.114103555679321
Logit,RandomUnderSampler,breast-cancer_10,0.1914431985959479,0.6795,0.688974358974359,0.2940901315541428,0.6707213291590332,0.2319528877876231,0.6842371794871795,0.6880930232558139,0.031647883466888,0.1684387943586156,0.0616631598727238,0.0498036535756604,0.0758657361439023,0.0820157034383795,0.0692268940892848,0.0469587861451686,0.8343636035919187
Logit,SMOTE,breast-cancer_10,0.2290755946839537,0.62,0.7707692307692308,0.3278498427881924,0.6794555529975814,0.2648757179173912,0.6953846153846154,0.7567441860465116,0.0712788001851182,0.1997795669938191,0.078957209049208,0.0935219246941327,0.1113118697679385,0.1270978881842424,0.0959684449587291,0.066910133315089,1.1625197887420655
Logit,Smote_tomek,breast-cancer_10,0.2207068539132006,0.602,0.767948717948718,0.3170731374785756,0.6668351535724459,0.2498483974008113,0.684974358974359,0.7525116279069768,0.0595168738002684,0.1768707369831352,0.0732180492629431,0.0752575384048246,0.099466668194703,0.1047303922284076,0.0809623628746781,0.0609008229525709,2.2101968050003054
Logit,Tomek,breast-cancer_10,0.368,0.15,0.9917948717948718,0.2031746031746031,0.2515186626752116,0.2104787764288857,0.5708974358974359,0.9134883720930234,0.2563342122782927,0.1092574785066236,0.0135476540847719,0.135113711551557,0.1588710356443997,0.1529358019100932,0.0546831157109154,0.0138971834005487,1.687581181526184
Logit,kmeans_SMOTE,breast-cancer_10,0.3382388888888888,0.304,0.9425128205128204,0.3416428903107474,0.4486770949515096,0.2584915305733111,0.6232564102564103,0.8831162790697673,0.164253498475233,0.1328921125149417,0.0294327798770748,0.1250290066363415,0.1485199069262756,0.1455229693389264,0.0625907058725754,0.024714419360421,7.352826046943664
