clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Catboost,ADASYN,diabetes_10,0.990642080770074,0.98884375,0.8993333333333334,0.9896724406048764,0.9409281625454828,0.8852513182660655,0.9440885416666668,0.9811714285714286,0.0092373847818424,0.011170011489794,0.0998006956483283,0.0080169789970185,0.0552266099285834,0.0892871468289166,0.0513745702089538,0.0145862828171434,21.6908029794693
Catboost,AMSCO,diabetes_10,0.9901035739303712,0.9868125,0.8936666666666667,0.9883818054355238,0.9368131810374084,0.8715173838552639,0.9402395833333334,0.9788285714285714,0.0098146391716998,0.0110077714375076,0.1061751276085741,0.0080727605392032,0.0588059047848727,0.0910843628802795,0.0544385487465165,0.0147017468267996,861.3654410839081
Catboost,Borderline_smote,diabetes_10,0.9903775007080684,0.98875,0.8960000000000001,0.9894660849225144,0.9388128214532604,0.8844147346526215,0.942375,0.9808,0.009837920394513,0.0120221284484442,0.1065774345474358,0.0072266164262859,0.0579708489446033,0.0798951442260594,0.0536101601124246,0.0131444081728472,21.800061726570128
Catboost,EditedNearestNeighbours,diabetes_10,0.988269182642822,0.9590625,0.8766666666666667,0.9731796878558274,0.913844393782228,0.7529921988737555,0.9178645833333332,0.952,0.0113670164934341,0.0254135519497631,0.1202799721969294,0.0133614152304885,0.0644282946005155,0.110677677247319,0.0592509771093752,0.0234856852357815,19.95996901988984
Catboost,Lee,diabetes_10,0.9903740035355384,0.98878125,0.8963333333333333,0.9895101449230796,0.9390784942528578,0.8823188073561099,0.9425572916666668,0.980857142857143,0.0100427297533821,0.0106123072924424,0.1087499543363443,0.0080208168156504,0.0601575713346506,0.0919362291472481,0.0556047285940219,0.0146372885574329,204.1802466392517
Catboost,NRAS,diabetes_10,0.9793027106251672,0.9899375,0.7746666666666667,0.9845048232843132,0.8709373369493327,0.8120709552306418,0.8823020833333333,0.9714857142857144,0.0124904101744257,0.0100416861586503,0.1373525248561234,0.0087608576032534,0.0801065094512233,0.1091046631339113,0.069780857353903,0.0161324074892781,21.84836564064026
Catboost,NearMiss,diabetes_10,0.992242547347324,0.6475,0.9466666666666668,0.7712406603969038,0.7748943218667681,0.3672623248364078,0.7970833333333334,0.6731428571428572,0.0127113778199088,0.1324290556028994,0.0870146072752526,0.1037306155434803,0.0898284006125093,0.1110154023492369,0.0762785092610252,0.1209432158412471,19.06695504188537
Catboost,ProWSyn,diabetes_10,0.990254140606441,0.9884375,0.8950000000000001,0.98927384305267,0.938197937599738,0.8799441835292242,0.94171875,0.9804285714285716,0.0097288007450346,0.0108746068164756,0.1055270414481057,0.0076945734338451,0.0578074873907651,0.0874494648497067,0.053276660092242,0.0140312071565648,24.512170100212096
Catboost,RandomOverSampler,diabetes_10,0.9903032811346816,0.98746875,0.8956666666666667,0.9887997194450806,0.93823118316425,0.8768305893343522,0.9415677083333334,0.9796,0.0092713984024093,0.0120363198096604,0.100170045448575,0.0078656655810659,0.0547907598462205,0.085842331684937,0.0508792004724161,0.0142762810674888,20.34813318252564
Catboost,RandomUnderSampler,diabetes_10,0.9938586247783524,0.834375,0.9446666666666668,0.9056414370558632,0.8858643576481005,0.532826564162291,0.8895208333333334,0.8438285714285714,0.0065545469798126,0.041470471955158,0.0594642840548792,0.024966878754363,0.0376153877054518,0.0672339716546547,0.0371363029611489,0.0378986013812088,18.702896547317504
Catboost,SMOTE,diabetes_10,0.98981116061358,0.989375,0.89,0.9895239456438696,0.9358358356086576,0.8810785924218901,0.9396875,0.9808571428571428,0.0121887104115536,0.0116591967282734,0.1319827270153714,0.0089870136796676,0.0722921481590648,0.1051538111377393,0.0668131077827143,0.0164338158640081,20.02859683036804
Catboost,Smote_tomek,diabetes_10,0.9898312584035184,0.9888125,0.8903333333333334,0.989251831131406,0.9358648500767228,0.8788171938088786,0.9395729166666664,0.9803714285714286,0.0103258103689907,0.0103877595326105,0.1118903444656487,0.0075360677316951,0.0609401172126428,0.0875671036021442,0.0561989452018632,0.0137697837968864,21.44319145679474
Catboost,Tomek,diabetes_10,0.9880328790232143,0.9925,0.8700000000000001,0.9901826454808786,0.9259569566357758,0.8857809501698248,0.93125,0.982,0.0116831143920552,0.0107721820149739,0.1285688527812478,0.0086867659015521,0.072669175491846,0.1002284889058508,0.0652406667662501,0.0159003956532081,20.400253653526303
Catboost,kmeans_SMOTE,diabetes_10,0.9886861855145034,0.989375,0.8780000000000001,0.9889603437078008,0.929383220097332,0.8744325150260824,0.9336875,0.9798285714285716,0.0102147700725471,0.0108117410783886,0.1110255994880236,0.008514778748009,0.0618333050308633,0.0966650481289999,0.0567039002534495,0.0155276493150638,29.13876609802246
Catboost,lvq_smote,diabetes_10,0.9905086321930908,0.9866875,0.898,0.9885060216814896,0.9392527198434484,0.8752720209423295,0.94234375,0.9790857142857144,0.0087968399123869,0.0125879153897617,0.0951074046682467,0.0079602242548404,0.0522798782798174,0.0840067708260779,0.048660611364907,0.0144144547288514,38.47030165195465
Catboost,polynom_fit_SMOTE,diabetes_10,0.9897863516411904,0.989375,0.89,0.9895192587733332,0.9362169608920256,0.8816372929709791,0.9396875,0.9808571428571428,0.0090066433428312,0.012102940442256,0.0978554025074366,0.0085386840903968,0.0554134284166995,0.0952350539885307,0.0510727969527909,0.0155492607353567,19.563245511055
Catboost,pure,diabetes_10,0.9880008081711809,0.991875,0.8700000000000001,0.9898655042185373,0.9259762236988124,0.8819846724301315,0.9309375,0.9814285714285712,0.0115351016556565,0.010681920820496,0.1262271776550044,0.0090176190650634,0.0713834461674895,0.104684398386573,0.0647774056235208,0.0165034314559827,19.583875846862792
DecisionTree,ADASYN,diabetes_10,0.9873374880913424,0.9850625,0.8633333333333333,0.9860843966412342,0.9187017618122256,0.8459925647092872,0.9241979166666668,0.9746285714285716,0.0097240005503001,0.0097921022251751,0.1058218711768699,0.0065076769481333,0.0582563009554939,0.0742486595808384,0.0525654527944323,0.0118705953301584,1.3565539121627808
DecisionTree,AMSCO,diabetes_10,0.9869720388865456,0.9846875,0.8596666666666668,0.985714943867193,0.9168707227043804,0.8425018624154216,0.9221770833333331,0.9739714285714288,0.0088454881664264,0.009161249521937,0.0958887494587341,0.0062029584634743,0.0529019891631731,0.0700761675657334,0.047973341725764,0.011283981912845,828.2030684947968
DecisionTree,Borderline_smote,diabetes_10,0.9876030934089638,0.98390625,0.8663333333333334,0.9856291087668566,0.9201095499496044,0.8425832787516866,0.9251197916666666,0.9738285714285716,0.0084654366842538,0.0114926519265766,0.0920376597026396,0.00680331873399,0.0504485653332017,0.071640363282034,0.04568099373134,0.0122963226348234,1.4595412731170654
DecisionTree,EditedNearestNeighbours,diabetes_10,0.9877720593167314,0.95571875,0.8720000000000001,0.9712107361347362,0.9097918677603,0.7387309266725681,0.913859375,0.9485428571428572,0.0093904719689087,0.0195356102453985,0.0993786304269298,0.0098429014181132,0.0513844510948544,0.0767125144015151,0.047128397896844,0.017169690926904,0.5968095302581785
DecisionTree,Lee,diabetes_10,0.9868664317133524,0.98509375,0.8586666666666668,0.9858812567210736,0.9167978931316644,0.8430666638402936,0.9218802083333332,0.9742571428571428,0.0090944635611686,0.0095652479898499,0.0984514474735747,0.0069128761335549,0.0541594559415413,0.0771364122265228,0.0495504519915688,0.0125793312979454,185.12207477092744
DecisionTree,NRAS,diabetes_10,0.975574435932174,0.98921875,0.7326666666666666,0.9822220519865272,0.8437376909884937,0.7810205059959332,0.8609427083333333,0.9672285714285712,0.0117612905469669,0.007889396916141,0.1317421960034025,0.0063817717122466,0.0799050584313424,0.0878276721888741,0.0649481601501253,0.0118529633073702,1.8984368562698364
DecisionTree,NearMiss,diabetes_10,0.9882742978839688,0.63790625,0.926,0.7599243362852217,0.7586138072597972,0.3539733217622504,0.781953125,0.6626,0.0108742052742231,0.0901533371126543,0.0696341398475889,0.0725666240688443,0.0630045196994352,0.0799847378753332,0.055477487258019,0.0822530785456556,0.8631990194320677
DecisionTree,ProWSyn,diabetes_10,0.9879763979717844,0.9863125,0.8703333333333333,0.9870422489635396,0.9235765911129012,0.8560919865538501,0.9283229166666668,0.9763714285714288,0.0088332909781432,0.0090608230296067,0.0960786810351347,0.0062500725708903,0.0526575136720399,0.0700034998697844,0.0479295791495607,0.0113665054938403,3.4437600135803224
DecisionTree,RandomOverSampler,diabetes_10,0.9867219991903828,0.98809375,0.8563333333333334,0.9873053568761436,0.9163678599720856,0.856091024895919,0.9222135416666668,0.9768,0.0096226834428536,0.0090302877275867,0.1050702511415345,0.0063925681238139,0.05860035675928,0.0743177177855586,0.0527276438564057,0.0116840131517631,0.3734358072280881
DecisionTree,RandomUnderSampler,diabetes_10,0.9913270992359038,0.8249062500000001,0.9213333333333334,0.8986655860467577,0.8687434057258188,0.5070074138607893,0.8731197916666668,0.8331714285714286,0.0073230698737788,0.0340145748845999,0.068202883306911,0.0201440407297944,0.036103282710719,0.055885478049576,0.035133114067616,0.029654315630389,0.3375183343887327
DecisionTree,SMOTE,diabetes_10,0.9872390054034468,0.9856875,0.8623333333333333,0.9863498041556068,0.9186868244694516,0.8488175164956729,0.9240104166666668,0.9751142857142858,0.00910904358,0.0100992326667061,0.0991064868448268,0.0067566451897915,0.0547861146870747,0.0747960579597437,0.0496138342672744,0.0122835792248652,0.4671930551528928
DecisionTree,Smote_tomek,diabetes_10,0.9865003805813958,0.98615625,0.8543333333333333,0.9862261160698468,0.914525456922384,0.845061917249623,0.9202447916666668,0.9748571428571428,0.0096492278467856,0.0103758499083463,0.1050538834768903,0.0071244453530695,0.0584453273341779,0.0810449738602099,0.0527614336365098,0.0129836144192589,2.046187949180603
DecisionTree,Tomek,diabetes_10,0.9869030363053042,0.98540625,0.859,0.9860565808516916,0.9167678215983676,0.8444265565068193,0.922203125,0.9745714285714284,0.0095775677769394,0.0103629364375031,0.1037979213233517,0.0073366771017539,0.0583266618387082,0.0824570785534273,0.0526241714765078,0.0133517440235199,0.901530051231384
DecisionTree,kmeans_SMOTE,diabetes_10,0.9875642935810643,0.98575,0.866,0.9865584479854924,0.9209774042469075,0.8504476692751709,0.925875,0.9754857142857144,0.0081961850295865,0.0090492171132877,0.0891646665540195,0.0058128504261691,0.0491594607153043,0.0651433763310133,0.0442922552312862,0.0105728133606512,7.152488732337952
DecisionTree,lvq_smote,diabetes_10,0.9880825320434904,0.98096875,0.8723333333333333,0.9843953760720896,0.9222805692684388,0.8333090213026975,0.9266510416666666,0.9716571428571428,0.0083032241865798,0.0116228298611415,0.0895981819018677,0.0067264970294208,0.0490198173584239,0.0695070449188632,0.0449291064806828,0.0121311418453559,18.28401689529419
DecisionTree,polynom_fit_SMOTE,diabetes_10,0.9868596930877211,0.98521875,0.8583333333333334,0.9859335938844896,0.9162558854973856,0.8433511845566987,0.9217760416666668,0.9743428571428572,0.0102161606171489,0.0103971799390315,0.1110767605766464,0.006731896664211,0.0608034862451871,0.0760418039067508,0.0549842564127537,0.0122585340625124,0.4218752384185788
DecisionTree,pure,diabetes_10,0.9864430133577043,0.98515625,0.8536666666666667,0.985683882553634,0.9132665418889664,0.8404334229715827,0.9194114583333336,0.9738857142857144,0.0093797285493309,0.0105621543347916,0.1021804280181464,0.0069975625375575,0.0571721440634361,0.0788493500055117,0.0511362032800546,0.0127333371677127,0.2999963283538816
ExtraTree,ADASYN,diabetes_10,0.9889942393404088,0.994,0.8806666666666667,0.9914346247346876,0.9332753556153685,0.8996655362651339,0.9373333333333334,0.9842857142857144,0.0098608315916297,0.0080515268338829,0.1076667950213768,0.0064336124062048,0.0587070206715456,0.0765470952170688,0.0539428176321614,0.01181139496262,7.982421064376831
ExtraTree,AMSCO,diabetes_10,0.9886988302792136,0.9921875,0.8776666666666667,0.9903772641681676,0.9307462184620948,0.8885647045238333,0.9349270833333334,0.9823714285714288,0.0098015908304981,0.0089805031082277,0.1069499922829616,0.0066560456027049,0.0585729873034723,0.0784147192453182,0.0536334988155621,0.0121974102063511,833.8363443374634
ExtraTree,Borderline_smote,diabetes_10,0.9885115196407536,0.9943125,0.8753333333333334,0.9913469585151924,0.9304756736434128,0.8980942467342239,0.9348229166666666,0.9841142857142856,0.010404850039572,0.0085725508589784,0.1137168071936014,0.0066518502498357,0.0618992504126607,0.0791792749009946,0.0567797896955081,0.0122145833742119,7.965447330474854
ExtraTree,EditedNearestNeighbours,diabetes_10,0.9893667868675536,0.97303125,0.8870000000000001,0.9809587825407472,0.9265551454296718,0.8111181700272014,0.930015625,0.9656571428571428,0.0100168509778759,0.0185171284437214,0.1072660718008761,0.0100926120024455,0.056658884410076,0.0942852164580012,0.0526335587487866,0.018016011276643,4.524838995933533
ExtraTree,Lee,diabetes_10,0.9882300980605416,0.99365625,0.8723333333333334,0.9908772190945384,0.928590092400948,0.8927894742284316,0.9329947916666668,0.9832571428571428,0.0097475202903838,0.0081507064371118,0.1066236260332532,0.0062463663785776,0.0584183365765786,0.0749601330642949,0.0533346898942926,0.0114786474708607,191.2889398574829
ExtraTree,NRAS,diabetes_10,0.977101248950645,0.99521875,0.7486666666666667,0.985998174930921,0.8568035005056739,0.8228910205735854,0.8719427083333333,0.9740857142857144,0.0139322425557385,0.0067697992522229,0.1555195770543654,0.0085871927919134,0.0942705551868938,0.1144027582465135,0.078473660900964,0.0159630738049451,5.801529121398926
ExtraTree,NearMiss,diabetes_10,0.994148679975604,0.7136875,0.9556666666666668,0.8166566150633031,0.8172043029435724,0.450478819713875,0.8346770833333335,0.7344285714285714,0.0081850310821333,0.1240676035690861,0.0634603402104748,0.0891038914424981,0.0758209303642917,0.1277204776311819,0.0656159478149783,0.1123200925062381,7.0865254402160645
ExtraTree,ProWSyn,diabetes_10,0.989067817017212,0.99246875,0.8816666666666666,0.990703606027053,0.93315961791298,0.892565506486287,0.9370677083333334,0.9829714285714284,0.0095089190876952,0.0088263055265853,0.1037643344370297,0.0064019883184705,0.0568587010580775,0.07525386685298,0.0521810996314413,0.0117335431126638,9.65807056427002
ExtraTree,RandomOverSampler,diabetes_10,0.9869407292681908,0.9955625,0.858,0.9911805800894508,0.9215332545131872,0.8940884243587066,0.92678125,0.9837714285714286,0.0096747141374264,0.0069091177546748,0.1063577506879456,0.006111646664776,0.0593842623198045,0.0746128482255899,0.05360124517445,0.0112631277632386,4.5421319007873535
ExtraTree,RandomUnderSampler,diabetes_10,0.9946912430687608,0.8892187500000001,0.9483333333333336,0.9381699796752698,0.9167324451960808,0.623670790003191,0.9187760416666666,0.8942857142857144,0.0056955954775174,0.0299114742134252,0.0562783470973408,0.0160968755991097,0.0280142998777015,0.0569040066105848,0.0276309454377403,0.0258877649550637,4.106246304512024
ExtraTree,SMOTE,diabetes_10,0.9885325150432004,0.99396875,0.8756666666666668,0.9911882921318088,0.9305828294901088,0.8964173270989676,0.9348177083333332,0.9838285714285714,0.0095721419784172,0.0080298333722289,0.104723927373835,0.0064619979581212,0.0579099402678794,0.076731940782996,0.0529192902823788,0.0118644105075187,5.0045843601226805
ExtraTree,Smote_tomek,diabetes_10,0.9882323068284762,0.99375,0.8723333333333334,0.9909226830587926,0.9285976031569364,0.8935561481606429,0.9330416666666668,0.9833428571428572,0.0096718212732817,0.0082432885228193,0.1058665377412429,0.0062629310338722,0.0583415688339177,0.0748923039843702,0.053208047931932,0.0115051833078532,8.759332299232483
ExtraTree,Tomek,diabetes_10,0.9874171593268578,0.99509375,0.8633333333333335,0.9911880889502288,0.9243282673440496,0.8948952962047916,0.9292135416666668,0.9838,0.0097237989733293,0.0072488123295272,0.1066142144037724,0.0062451748086802,0.0590316544415852,0.0755598518971587,0.053584089053633,0.0114921434412618,7.35771791934967
ExtraTree,kmeans_SMOTE,diabetes_10,0.9872388738578464,0.99553125,0.8613333333333333,0.9913155150569612,0.923515652056623,0.8962140929006462,0.9284322916666664,0.9840285714285716,0.0093715735743946,0.0068076572393125,0.1028684867393275,0.0059161535911752,0.0568155138897072,0.0715801734480768,0.0515029866723826,0.0108886336934952,12.38890357017517
ExtraTree,lvq_smote,diabetes_10,0.9899078500763588,0.99028125,0.891,0.990020817726496,0.9372676998784272,0.887858791325726,0.940640625,0.9817714285714284,0.0086117721374677,0.0109203465632312,0.0933951845575487,0.0068047491723574,0.0504522204820972,0.073945019009991,0.0468324622514309,0.012371414505921,22.259465503692628
ExtraTree,polynom_fit_SMOTE,diabetes_10,0.9886148193652226,0.9936875,0.8766666666666667,0.9910874058688772,0.9310860863008592,0.8960224588184985,0.9351770833333332,0.9836571428571428,0.0092129639446728,0.0084599939647229,0.1006066849161164,0.0064291580073984,0.0557052138561064,0.0754553847766704,0.050970100695628,0.0117869260436924,4.624970507621765
ExtraTree,pure,diabetes_10,0.987228681787372,0.99503125,0.8613333333333333,0.9910633310166276,0.9232310244751332,0.8933582172042837,0.9281822916666668,0.9835714285714284,0.0095004070897967,0.0066049287557153,0.1042147172484182,0.0060701386312364,0.0580580166075478,0.0738663093213644,0.0526125009960854,0.0111767777311937,4.5530701875686646
Logit,ADASYN,diabetes_10,0.9896202876787348,0.95103125,0.893,0.9697113789522044,0.9195649662152208,0.7360921224144146,0.922015625,0.9460571428571428,0.0104732074825762,0.019916524815855,0.1088362461798849,0.011596978513539,0.0575571421629984,0.0956248386761627,0.0548059024026611,0.0203638140466474,2.5415672302246093
Logit,AMSCO,diabetes_10,0.9907109660476608,0.94415625,0.905,0.9666101097835404,0.9224806768896722,0.7227222397863794,0.924578125,0.9408,0.0094314572747186,0.0232303613694732,0.0969103276223068,0.0130085511514739,0.0512066230971731,0.093457515905552,0.0491708762129202,0.0225766448879047,836.5057990074158
Logit,Borderline_smote,diabetes_10,0.9843431956737692,0.95034375,0.8356666666666668,0.9665770827844622,0.8871823264220421,0.702131512040353,0.8930052083333333,0.9405142857142856,0.0134674981072467,0.026286065586834,0.1431810339882099,0.0138417462256142,0.074479768333172,0.099564423127173,0.067942171521543,0.0239160530070551,2.6304510593414308
Logit,EditedNearestNeighbours,diabetes_10,0.9817351855121056,0.96375,0.8066666666666666,0.9724311068659728,0.8776907970835095,0.723240449118584,0.8852083333333333,0.9502857142857144,0.0132920080455014,0.025291270532955,0.1422409780328032,0.0141403480917999,0.0790751046691114,0.1262456516427025,0.0715671955519913,0.0250772139500218,1.4858847379684448
Logit,Lee,diabetes_10,0.9890787436512574,0.95259375,0.8873333333333333,0.9703069237885809,0.9174594073448928,0.7357929763102572,0.9199635416666666,0.947,0.009652656382481,0.0200935196208218,0.0994734604918664,0.0122426449790585,0.0545823977211966,0.1012890990029062,0.0521442754146996,0.0215443760750196,184.9901245355606
Logit,NRAS,diabetes_10,0.97844530917081,0.96365625,0.7703333333333334,0.9707563770760071,0.8546378655737505,0.6963840267198802,0.8669947916666667,0.9470857142857142,0.0147411959332638,0.0224010139629302,0.1609348832641427,0.013062806034773,0.0955764808736988,0.1310818190003661,0.0801220360042979,0.023317387890037,2.623456311225892
Logit,NearMiss,diabetes_10,0.9923462366570476,0.840625,0.93,0.9091264534155146,0.8822519881690871,0.530861666243269,0.8853125000000001,0.8482857142857144,0.0103498684819951,0.0492155554442856,0.0942177444181441,0.0287092637671897,0.0517263171657486,0.0921317574023989,0.0521226939695194,0.0447851020150916,1.5019370079040528
Logit,ProWSyn,diabetes_10,0.990857307639048,0.948625,0.9063333333333334,0.96905798065855,0.9255175788756672,0.7367517273287858,0.9274791666666664,0.945,0.0090946478052255,0.0220565357613953,0.0937259353925768,0.0125874868563867,0.0511507095501197,0.0970999222169662,0.0491621407345365,0.0219946201250241,4.55655996799469
Logit,RandomOverSampler,diabetes_10,0.9910671492001984,0.94415625,0.909,0.9667691871379068,0.9248037553069992,0.7267769025222908,0.926578125,0.9411428571428572,0.0092105194702859,0.0257505161540964,0.0944637952625041,0.0140915950378696,0.0506635751430384,0.0990388459718036,0.0489998503169654,0.0244147158433678,1.3718527555465696
Logit,RandomUnderSampler,diabetes_10,0.9951281430854202,0.84896875,0.9543333333333331,0.9151927061519244,0.8984704621107861,0.5557974050181661,0.9016510416666668,0.858,0.0051091888387601,0.03641063045919,0.0481098004445935,0.0206796093186426,0.0258929273157815,0.0504722511441489,0.0256462182217578,0.0315968611487256,0.9609198093414304
Logit,SMOTE,diabetes_10,0.990325820401458,0.9534375,0.9,0.9713599093775808,0.9245388054579696,0.7453025586549539,0.92671875,0.948857142857143,0.0099095542055146,0.0200438853343966,0.1029467797707728,0.011635049901083,0.0547769467373873,0.0945581041104881,0.0524020113126676,0.0204355001729317,1.4640650749206543
Logit,Smote_tomek,diabetes_10,0.9890338117400712,0.95228125,0.8870000000000001,0.970133204793552,0.917118259652912,0.7341031524090665,0.919640625,0.9466857142857142,0.0099188091353726,0.0197580889869337,0.1020571978451513,0.0124678881330235,0.0566153338202009,0.1035769855522257,0.0541529982150554,0.0219613549658961,3.271321487426758
Logit,Tomek,diabetes_10,0.9781593421457108,0.984375,0.7633333333333334,0.9811532386226792,0.8613990398218322,0.7759032568679672,0.8738541666666666,0.9654285714285716,0.0139047837173181,0.0123135973201094,0.1531088546410002,0.0099187956699824,0.0912677351795906,0.1271848185950077,0.077296569916462,0.0182605597747477,2.093289518356323
Logit,kmeans_SMOTE,diabetes_10,0.9795606688953098,0.9684375,0.782,0.9737942850345516,0.8646742373983825,0.7200229726780288,0.8752187499999999,0.9524571428571428,0.0123658723614119,0.0171985157078421,0.1346669758176924,0.0107402282839002,0.0786582231922475,0.1116102590103776,0.0671668828330478,0.0192876489143387,7.791841268539429
Logit,lvq_smote,diabetes_10,0.9906480093149168,0.937875,0.905,0.9630842979831932,0.9193315220291896,0.7101421123900233,0.9214375,0.9350571428571428,0.0095845929878993,0.028472405371112,0.098064406011276,0.0152508913877234,0.0509560296267296,0.0953026334525321,0.0491155317054898,0.0259916082908799,18.390300512313843
