clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,SMOTE,dataR2_10,0.9751648351648352,0.9630769230769232,0.6599999999999999,0.9677434410999628,0.6448534849196482,0.5522636681421473,0.8115384615384617,0.9414285714285716,0.0336255736416052,0.0468259033952545,0.4627976131530871,0.0262969184104169,0.4500640812154607,0.4020770630679441,0.2235618665298996,0.0461820769022072,36.918508005142215
Adaboost,Smote_tomek,dataR2_10,0.9729000999001,0.9626153846153848,0.634,0.9665184268549488,0.6213292742051403,0.5369803500930763,0.7983076923076924,0.9391428571428572,0.0318155969882403,0.0462668553172739,0.4383812016372443,0.0277844701106622,0.4289880126545495,0.395075752786354,0.2142006127489239,0.0488877401050702,48.74866070747375
Adaboost,Tomek,dataR2_10,0.967912087912088,0.9753846153846156,0.5599999999999999,0.9707840455840456,0.5520869191799748,0.4935365774093935,0.7676923076923077,0.9457142857142856,0.0338653357122333,0.035947337530846,0.4627976131530871,0.0251727591521857,0.4556274397144166,0.4343741571968871,0.2303617533108533,0.0460498778148811,41.81687319278717
Adaboost,kmeans_SMOTE,dataR2_10,0.9683736263736265,0.9824615384615384,0.5640000000000001,0.9746085470085472,0.5584407838101434,0.5512361426417265,0.7732307692307693,0.9525714285714286,0.0333533629956843,0.0357127617948382,0.4573203875780354,0.0266083017650182,0.4533554653912538,0.4061330723682086,0.2299018415589797,0.0487237806661831,51.01827461719513
Adaboost,lvq_smote,dataR2_10,0.9687216117216118,0.9649230769230768,0.5780000000000001,0.965812003423308,0.5679086788755839,0.4921480417537289,0.7714615384615385,0.9372857142857144,0.0334224582140525,0.04867333727703,0.4501280804436708,0.0311340233057949,0.4428136620336703,0.4352634644321522,0.2270631752570966,0.0558846460640633,61.726150846481325
Adaboost,polynom_fit_SMOTE,dataR2_10,0.971941391941392,0.9630769230769232,0.62,0.966274495231017,0.6072742149359467,0.5216169457720139,0.7915384615384615,0.9385714285714286,0.033176599785526,0.048083895862715,0.4527467169525662,0.0288839456108953,0.4411911490699021,0.3948154720217612,0.2212024516496055,0.050929351706589,37.27157583236694
Adaboost,pure,dataR2_10,0.9681318681318682,0.9830769230769232,0.5599999999999999,0.9747794871794874,0.5544407838101434,0.5158515272571111,0.7715384615384615,0.9528571428571428,0.0336709695661298,0.0351741916692675,0.4627976131530871,0.0264289304897008,0.4588326909663054,0.4566920776763778,0.232125087552098,0.0484190154332259,36.12322356700897
Catboost,ADASYN,dataR2_10,0.9746801864801864,0.910923076923077,0.6719999999999999,0.9381191558843732,0.6367394939750556,0.4562712831270247,0.7914615384615384,0.8938571428571429,0.0348952352211006,0.0875948881353791,0.4615930166773517,0.0492452216652861,0.4402770456013727,0.3769037070789632,0.2231234983042829,0.0774076810323759,16.423966073989867
Catboost,AMSCO,dataR2_10,0.9728946886446886,0.9206153846153846,0.644,0.9428450910120476,0.6129775032617745,0.4597638036534441,0.7823076923076923,0.9008571428571428,0.0343801956784671,0.0711684756069545,0.4614074124060317,0.0396334353319773,0.440627648180256,0.3842369888362903,0.2208239590048272,0.0633503875355491,517.5194889307022
Catboost,Borderline_smote,dataR2_10,0.9512618714618716,0.9761538461538464,0.3359999999999999,0.9627774111234982,0.3326912164405379,0.2961862845708075,0.6560769230769231,0.9304285714285716,0.02026010998255,0.0338239218256053,0.2568692295339028,0.0238716940912484,0.2538693968006751,0.2670703098631533,0.1381395038389543,0.0429345014001304,16.183920049667357
Catboost,EditedNearestNeighbours,dataR2_10,0.9471428571428572,1.0,0.26,0.9725925925925928,0.26,0.26,0.63,0.9471428571428572,0.0181256775965386,0.0,0.2537594863515414,0.0093984994945015,0.2537594863515414,0.2537594863515414,0.1268797431757707,0.0181256775965386,14.743736362457277
Catboost,Lee,dataR2_10,0.9739345654345656,0.9135384615384616,0.662,0.9394302389398044,0.6285350907055295,0.4531917767600172,0.7877692307692309,0.8955714285714287,0.0347608602286713,0.0823644232992323,0.4598984254662622,0.0459478155900011,0.4383520505406455,0.3737918200468262,0.2219329566238805,0.0729307395972353,43.280965662002565
Catboost,NRAS,dataR2_10,0.94296336996337,0.9907692307692308,0.206,0.9657731054131056,0.2035609866768794,0.1825110512646484,0.5983846153846153,0.9347142857142858,0.0098730415502315,0.0122103084710259,0.1307985669855094,0.0095781761862927,0.1305947135782517,0.1371256091090363,0.0688797490998702,0.017588203276993,15.779226684570313
Catboost,NearMiss,dataR2_10,0.9681200466200466,0.6661538461538461,0.6799999999999999,0.7711772748970219,0.5340520160696711,0.2054277316113708,0.6730769230769231,0.6671428571428571,0.0473280242047534,0.163440779571006,0.4773662841015204,0.1202891752457524,0.3852267082087949,0.2793804093570197,0.2235301594645714,0.1463156017032278,14.315066480636595
Catboost,ProWSyn,dataR2_10,0.9734329337329338,0.9103076923076924,0.658,0.9373130529374007,0.6238724833495095,0.4491783051911112,0.7841538461538462,0.8922857142857143,0.0349919622255835,0.0847797682546088,0.4604722579987692,0.0470911758314055,0.4379348438803269,0.3646275860265248,0.2221111747771492,0.0745063853465648,17.037735056877136
Catboost,RandomOverSampler,dataR2_10,0.9700398601398602,0.929846153846154,0.5980000000000001,0.9460974865070518,0.5693696962774559,0.4214017137469263,0.763923076923077,0.9061428571428572,0.0339395506992139,0.0745207091214081,0.4518431620029838,0.0413721435520403,0.4327886461342201,0.3754830630096585,0.2196081026276078,0.0661083502767451,14.821332669258116
Catboost,RandomUnderSampler,dataR2_10,0.9753241203241204,0.6483076923076923,0.766,0.7633220211030899,0.6018276411523255,0.2374557990432054,0.7071538461538462,0.6567142857142857,0.0301456039685531,0.1018988334854578,0.2906693419814128,0.0732943768009695,0.2260458891526623,0.159851287256078,0.1309152126678611,0.0879323389115928,14.040728497505189
Catboost,SMOTE,dataR2_10,0.9755041625041626,0.906153846153846,0.6799999999999999,0.9355667260275956,0.6407460138563495,0.4508700220996545,0.7930769230769232,0.89,0.0376353932817877,0.091541569353797,0.4974680765025621,0.0516194912850998,0.470765639301919,0.3916153408931112,0.2378808333711013,0.0808629111572328,15.496430039405825
Catboost,Smote_tomek,dataR2_10,0.9744267732267732,0.9133846153846154,0.67,0.9396354086493218,0.6368192601303644,0.4634102051748709,0.7916923076923077,0.8960000000000001,0.0345264608356438,0.0824956596603268,0.4546925931341165,0.0457801316393767,0.4336349235111937,0.3678697199072826,0.2203207311816414,0.0728723263750083,16.392280316352846
Catboost,Tomek,dataR2_10,0.94,1.0,0.16,0.9688888888888892,0.16,0.16,0.58,0.94,0.0103010696321791,0.0,0.1442149748505082,0.0053412953648336,0.1442149748505082,0.1442149748505082,0.0721074874252541,0.0103010696321791,15.146505570411682
Catboost,kmeans_SMOTE,dataR2_10,0.9406313686313688,0.9976923076923075,0.17,0.9680275783475786,0.1693656162266754,0.2423178204053344,0.5838461538461539,0.9385714285714286,0.0106524981945987,0.0044970508191328,0.146734057468189,0.0066354528759273,0.1464026041188202,0.2452808011315103,0.074161539378113,0.0124934271806628,21.671592473983765
Catboost,lvq_smote,dataR2_10,0.9713276390276392,0.9190769230769232,0.618,0.9406061357965706,0.5845747114453518,0.4319414681580938,0.7685384615384616,0.8975714285714286,0.0324633676753797,0.075592569659293,0.4295974379168813,0.0448737779633519,0.4092213440763191,0.3507558714249378,0.2086671112331354,0.0710505203696033,37.28224649429321
Catboost,polynom_fit_SMOTE,dataR2_10,0.969861804861805,0.9323076923076924,0.6,0.9480205350205352,0.5749014592779171,0.4342530872431371,0.7661538461538462,0.9085714285714286,0.0339990090980819,0.0793819564924218,0.4527467169525662,0.043327447793043,0.4365078002847786,0.3876571356827639,0.2222103542831651,0.0709987561596325,15.492783212661744
Catboost,pure,dataR2_10,0.9371428571428572,1.0,0.12,0.9674074074074076,0.12,0.12,0.5599999999999999,0.9371428571428572,0.0071066868071794,0.0,0.0994936153005124,0.0036849487148338,0.0994936153005124,0.0994936153005124,0.0497468076502562,0.0071066868071794,14.733861708641053
DecisionTree,ADASYN,dataR2_10,0.9700168165168164,0.964,0.596,0.965995981667286,0.5852412866270342,0.5271580954449395,0.78,0.9377142857142856,0.0332170992016267,0.0304533658598444,0.4525709390668567,0.0217795027684446,0.4448013475067887,0.3907701538122066,0.2248395442738863,0.0399657139318283,1.0935419082641598
DecisionTree,AMSCO,dataR2_10,0.9712374292374292,0.9532307692307692,0.616,0.9607456551821768,0.6009199330812394,0.5119890532756535,0.7846153846153847,0.9291428571428572,0.0322889964602363,0.0370262992039812,0.4365151193597963,0.0249335164960091,0.4267632600924085,0.3916443291512715,0.216590421500908,0.044553444095892,463.0355849981308
DecisionTree,Borderline_smote,dataR2_10,0.9697036297036296,0.9607692307692308,0.5940000000000001,0.9640867930137496,0.5826414348166146,0.5337498912104175,0.7773846153846155,0.9345714285714284,0.03314502903085,0.0304253336962164,0.446152930604981,0.0238677436677988,0.437696565666854,0.4106506798859314,0.223724964278721,0.0437361514109065,1.054944372177124
DecisionTree,EditedNearestNeighbours,dataR2_10,0.9705265401265402,0.939846153846154,0.6100000000000001,0.9529045906106776,0.5894898911572246,0.4816936095123046,0.7749230769230769,0.9162857142857144,0.032865838011017,0.0367308343574221,0.4345076060294602,0.0244781026381085,0.4187073909380212,0.3729162228557729,0.2140101267389889,0.0424996173691265,0.418789482116699
DecisionTree,Lee,dataR2_10,0.9702452547452548,0.9596923076923078,0.6,0.9636522083391648,0.5872534537902971,0.5261346327447569,0.7798461538461539,0.934,0.0316273884969917,0.0352142220579586,0.4301947770754654,0.0231282797432362,0.4213872318371202,0.3759594573426156,0.2128440633737949,0.0415165475869346,27.1094227552414
DecisionTree,NRAS,dataR2_10,0.970912087912088,0.9707692307692308,0.6060000000000001,0.9699527441640484,0.5975247277326539,0.5856242287298598,0.7883846153846154,0.9447142857142856,0.0320839314188331,0.0206064750035416,0.434776233593234,0.0195897695245191,0.428234928035873,0.4146191619750046,0.2180412763032936,0.0366788656039742,0.903008699417114
DecisionTree,NearMiss,dataR2_10,0.9667943167943168,0.566923076923077,0.746,0.6827346095008175,0.5366255347329382,0.1835327240488556,0.6564615384615384,0.5797142857142857,0.0434507079373532,0.1173819575041988,0.3525863389764893,0.1029854502869615,0.2580128709616255,0.1912131944623606,0.1625929985562299,0.1013522805564961,0.7545580387115476
DecisionTree,ProWSyn,dataR2_10,0.9716620046620048,0.960923076923077,0.618,0.965153145051406,0.6051597483111947,0.5305189887303448,0.7894615384615384,0.9364285714285716,0.0322870681970878,0.0320403437810202,0.4407351223251354,0.0218135630730686,0.4326954960358596,0.4027361946439177,0.2182352175204062,0.0397817064480526,1.4028334856033324
DecisionTree,RandomOverSampler,dataR2_10,0.9699555444555444,0.9733846153846156,0.5900000000000001,0.9708051703208224,0.5816290516407174,0.5502269273781898,0.7816923076923077,0.946,0.031700393522758,0.0206840667720065,0.434689965911515,0.0180582051708674,0.4284236515940209,0.3900677825017848,0.2157302292108203,0.0338490853768222,0.3140473842620847
DecisionTree,RandomUnderSampler,dataR2_10,0.9744930927097594,0.6230769230769231,0.758,0.7418443351954893,0.5740488243944318,0.2190614889685732,0.6905384615384615,0.6327142857142858,0.0323492111023504,0.0837958788628203,0.3106695139936041,0.0590900061140356,0.2423178260261863,0.1628724336211658,0.1404037046104805,0.0690843451752644,0.3078181266784666
DecisionTree,SMOTE,dataR2_10,0.9704119214119212,0.9600000000000002,0.6020000000000001,0.9640335840005406,0.5893840491690618,0.5287037645099228,0.7809999999999999,0.9344285714285714,0.0322177366402113,0.0333668288384476,0.4376861721933779,0.0226780253530884,0.4297313886077199,0.3624942951179666,0.2175618300155081,0.0408984143873271,0.406239056587219
DecisionTree,Smote_tomek,dataR2_10,0.969444721944722,0.9572307692307692,0.592,0.9620323644149732,0.5794984023707838,0.4866761209106164,0.7746153846153846,0.9311428571428572,0.0344059130978477,0.0336653364695568,0.4648783160233779,0.0235606173220027,0.4551481978290466,0.4369060626782109,0.2310648864275214,0.0426500322146523,1.1432627916336058
DecisionTree,Tomek,dataR2_10,0.9709207459207458,0.9590769230769232,0.61,0.9638331657714267,0.5974294953406136,0.5250696222195852,0.7845384615384615,0.9341428571428572,0.0325266351547639,0.0277712453948259,0.4381399049064823,0.0206192379002779,0.4279868757336806,0.3928849596021285,0.21781318023354,0.0378819525662555,0.7186229705810545
DecisionTree,kmeans_SMOTE,dataR2_10,0.970961038961039,0.970153846153846,0.6060000000000001,0.9696538164251208,0.5968990216760718,0.5701697414908637,0.7880769230769231,0.9441428571428572,0.0316901877016612,0.0222422057902201,0.4287625616290508,0.0205974479011505,0.4224675124584426,0.3832756141905301,0.2155184337202902,0.0384237882709277,5.777877163887024
DecisionTree,lvq_smote,dataR2_10,0.9700794205794206,0.9496923076923076,0.6020000000000001,0.9583977262029436,0.5862247318877063,0.4867527237145005,0.7758461538461539,0.9248571428571428,0.0338022124669813,0.0362176871402236,0.4523455079411722,0.0254598024173414,0.4395773137537106,0.4093982154128376,0.2241970253760928,0.0453598129932609,19.974597883224487
DecisionTree,polynom_fit_SMOTE,dataR2_10,0.9693090243090244,0.9567692307692308,0.588,0.961760522730088,0.5744125343095671,0.4898736965060627,0.7723846153846154,0.9304285714285716,0.0327037059420759,0.0332817050913029,0.4446299055289904,0.0217618853669396,0.4344603563700956,0.3847730991921222,0.2190692139141636,0.0393496721875421,0.3047002315521238
DecisionTree,pure,dataR2_10,0.9705727605727608,0.9729230769230768,0.6,0.9709297708410752,0.5920926703376885,0.5799195433864368,0.7864615384615385,0.9462857142857144,0.0322528746024195,0.0226992838431582,0.4394360317114634,0.020170279491228,0.4332494877800394,0.4121662903930367,0.2196925411871099,0.0377161539585558,0.2531402587890623
ExtraTree,ADASYN,dataR2_10,0.9675494505494504,0.966923076923077,0.5599999999999999,0.9662084751641276,0.5500914649379863,0.4730400445536175,0.7634615384615385,0.9378571428571428,0.0339297141416434,0.0421603073064915,0.4627976131530871,0.0244763487219787,0.4526043746451506,0.4138219654664873,0.2275511390451014,0.0441319325685183,34.75813879966736
ExtraTree,AMSCO,dataR2_10,0.9682037296037296,0.9667692307692308,0.572,0.9664334968413232,0.5630597569445058,0.4919623725862231,0.7693846153846154,0.9385714285714286,0.0352606120254003,0.0358602236903592,0.4792292898782421,0.0237871695565775,0.47004949648301,0.4456158772080744,0.2374535533342863,0.0432778294673895,476.96420097351074
ExtraTree,Borderline_smote,dataR2_10,0.9615036630036632,0.9935384615384616,0.4639999999999999,0.9767860968660972,0.462195370450204,0.4605547845792476,0.7287692307692308,0.9557142857142856,0.0300760270302567,0.013246332325038,0.4167138608304531,0.0177517825590316,0.415089593727265,0.4145029627695472,0.2089647251198987,0.0336744716123789,36.991740989685056
ExtraTree,EditedNearestNeighbours,dataR2_10,0.9654065934065936,0.9976923076923075,0.518,0.980951566951567,0.518,0.5169230769230769,0.7578461538461538,0.9634285714285716,0.0338686788960021,0.0051601568711533,0.4719449544040254,0.0191514777497277,0.4719449544040254,0.4758327581474039,0.2370807522720153,0.0366534632058138,28.94217724800109
ExtraTree,Lee,dataR2_10,0.9675306360306362,0.967846153846154,0.5599999999999999,0.9666690449646972,0.5506440432876656,0.4784962795849489,0.7639230769230769,0.9387142857142856,0.0338633804986982,0.0404496621538248,0.4627976131530871,0.0241733874949133,0.4531286195249445,0.4152893010623556,0.227565397547605,0.0436475961266028,65.31598384380341
ExtraTree,NRAS,dataR2_10,0.9624285714285716,0.9903076923076924,0.48,0.9757096296296298,0.478116908295865,0.4569172708910566,0.7351538461538462,0.9538571428571428,0.0304063301780968,0.0121960040633617,0.4180762536030913,0.0192048669926794,0.4167146355508598,0.4183873977211684,0.2115323296996679,0.036391838675759,28.9873619556427
ExtraTree,NearMiss,dataR2_10,0.9750411366411368,0.6315384615384615,0.742,0.7314713111344366,0.5503783393514743,0.2439146182685319,0.6867692307692308,0.6394285714285715,0.0396243798338568,0.2086920270968922,0.4242596215736231,0.1666680519240768,0.3227759597383361,0.2620142792200189,0.1807074023638207,0.1785594605142927,32.10278823375702
ExtraTree,ProWSyn,dataR2_10,0.9674701964701964,0.9664615384615384,0.5599999999999999,0.9659319088319088,0.5503306623607593,0.4759201993977306,0.7632307692307693,0.9374285714285716,0.0339563649545256,0.0408814522592796,0.4627976131530871,0.0246207754395306,0.4527069988046754,0.4129738246609841,0.2277566527251847,0.0443837463543172,37.42045159339905
ExtraTree,RandomOverSampler,dataR2_10,0.9684615384615386,0.9967692307692306,0.5599999999999999,0.9820259829059832,0.5591369163022716,0.5514075953122471,0.7783846153846155,0.9655714285714284,0.0331635526821417,0.0072242196196147,0.4627976131530871,0.0178444566572099,0.4618808883652647,0.4577015211009089,0.2312599335892054,0.0342131433346165,30.0483460187912
ExtraTree,RandomUnderSampler,dataR2_10,0.9771857142857144,0.710923076923077,0.756,0.8058148182716213,0.6173208865743228,0.2832547702115526,0.7334615384615384,0.7141428571428572,0.0293401267607355,0.1178206525228937,0.3377073057770996,0.077671668148947,0.2685485240931582,0.180510471795031,0.1375763497576523,0.0943028053339736,28.746776843070982
ExtraTree,SMOTE,dataR2_10,0.967479686979687,0.967846153846154,0.5599999999999999,0.9666507692307692,0.550899957056971,0.481472143443418,0.7639230769230769,0.9387142857142856,0.0340857860504515,0.042809406963793,0.4627976131530871,0.026205942016929,0.4534313325112379,0.4166477672388149,0.2291874196420713,0.0471484236715748,27.94858150482177
ExtraTree,Smote_tomek,dataR2_10,0.9675068265068264,0.9666153846153848,0.5599999999999999,0.9660031190387712,0.5501632405537124,0.4741895389827323,0.7633076923076924,0.9375714285714286,0.0338947894326982,0.0411069079320391,0.4627976131530871,0.0245925429972395,0.4525125068271721,0.4140470845957181,0.2271461131637392,0.044192322052705,35.766680812835695
ExtraTree,Tomek,dataR2_10,0.9634065934065936,0.9976923076923075,0.49,0.97991452991453,0.49,0.4969230769230769,0.7438461538461538,0.9614285714285716,0.0324608120377536,0.0051601568711533,0.4524909484704498,0.0183796674515522,0.4524909484704498,0.4652713034692599,0.2272256842642754,0.0351641484180756,35.307816696166995
ExtraTree,kmeans_SMOTE,dataR2_10,0.9624505494505496,0.998,0.476,0.9795550997151,0.475843075691322,0.4756405418050239,0.737,0.9607142857142856,0.0298964282632448,0.0044721359549995,0.4167138608304531,0.0166674841729083,0.4165715482917455,0.4219015878170075,0.2091363659166793,0.0319340145971432,41.35918040275574
ExtraTree,lvq_smote,dataR2_10,0.9681794871794872,0.9756923076923076,0.562,0.9705014329309982,0.5530544279475881,0.5011516593973405,0.7688461538461538,0.9461428571428572,0.0330372859580553,0.0356750745344023,0.4540688151354558,0.0278615765435333,0.4480533791772044,0.4394718519605333,0.2259844899140613,0.0491056981752003,51.434275126457216
ExtraTree,polynom_fit_SMOTE,dataR2_10,0.9676721611721611,0.9716923076923076,0.5599999999999999,0.9687984045584048,0.5517730705626189,0.4870878146187781,0.765846153846154,0.9422857142857144,0.0336409344408286,0.0374741220830254,0.4627976131530871,0.0224593676688998,0.4543684974271745,0.4192858262021914,0.2272278889033122,0.0406617576418476,29.14674828052521
ExtraTree,pure,dataR2_10,0.9624615384615384,0.9984615384615384,0.476,0.979794871794872,0.476,0.4784615384615384,0.7372307692307692,0.9611428571428572,0.0298718560876679,0.0034401045807689,0.4167138608304531,0.0166070472758007,0.4167138608304531,0.4195683779999893,0.2091029926136755,0.0318291148380959,29.12961664199829
Logit,ADASYN,dataR2_10,0.9750212953712952,0.8346153846153846,0.7060000000000001,0.8946759108846066,0.6411782283434175,0.3666523112155508,0.7703076923076924,0.8254285714285714,0.0376758300803825,0.1005355622489485,0.439388756616103,0.0595628489141343,0.3992439821370893,0.312673642364355,0.2175822190530904,0.090264723406787,1.6425002574920655
Logit,AMSCO,dataR2_10,0.9683245920745922,0.8587692307692307,0.608,0.9044712364743488,0.5539581601087633,0.3647446862998465,0.7333846153846155,0.8408571428571427,0.0352770309697008,0.0870212086320084,0.4275641725669541,0.0488866350436598,0.3860256658831896,0.3232110646381176,0.2018068844773142,0.0740535137078651,468.8467910289765
Logit,Borderline_smote,dataR2_10,0.9508796980796982,0.9201538461538462,0.38,0.9326347805817372,0.3672305191098622,0.2501248044677558,0.6500769230769231,0.8815714285714286,0.0200576021768722,0.0766320014065357,0.1989872306010248,0.0469286811107847,0.1974302757243651,0.2317307446149721,0.1287902383122452,0.076533105903473,1.5822383165359497
Logit,EditedNearestNeighbours,dataR2_10,0.9326373626373629,0.9969230769230768,0.06,0.963589743589744,0.06,0.0569230769230769,0.5284615384615384,0.93,0.0042132504423474,0.0042132504423474,0.0547722557505166,0.0042132504423475,0.0547722557505166,0.058985506192864,0.029492753096432,0.0078246079643595,0.9421935081481932
Logit,Lee,dataR2_10,0.9742805527805528,0.8398461538461539,0.694,0.8974221873456656,0.6315583654728092,0.3673472178918507,0.7669230769230769,0.8294285714285714,0.0372063181287753,0.0965945455104712,0.439624549828549,0.0560777406696958,0.4001466776984163,0.3141006229460049,0.2159211266106807,0.0855602546500454,27.645614314079285
Logit,NRAS,dataR2_10,0.9452747252747252,0.9827692307692308,0.24,0.962820968660969,0.2343106056559173,0.1918113511219336,0.6113846153846154,0.9297142857142856,0.0141122325244924,0.0177015002120767,0.188936334400504,0.011220935626535,0.184564090516118,0.1704704224841916,0.0946334259806489,0.0205237459518428,1.2500258922576903
Logit,NearMiss,dataR2_10,0.9498870018870018,0.7092307692307693,0.56,0.7858158382899264,0.459562215111661,0.1945154875572332,0.6346153846153846,0.6985714285714286,0.0562816553921493,0.1663291763264261,0.4627976131530871,0.1316371031692709,0.4110713615472546,0.3245622721077772,0.2475011046256428,0.1566748326701504,1.0611748933792111
Logit,ProWSyn,dataR2_10,0.9746351925851926,0.8404615384615385,0.6980000000000001,0.8980372899564204,0.6355991263036284,0.3647750184225343,0.7692307692307693,0.8302857142857143,0.0371985899659279,0.0981993882354216,0.4403683224384941,0.0571949351193801,0.4022411501268436,0.3159386827931657,0.2172083607865379,0.0875175008430139,1.9395712852478024
Logit,RandomOverSampler,dataR2_10,0.9754995393495394,0.834923076923077,0.71,0.8947678742513526,0.6437150605542131,0.3680881491611763,0.7724615384615385,0.826,0.0375326236239513,0.1027616108480854,0.4373766780152637,0.060064438436361,0.3956840554789411,0.3081027786115278,0.214552030693783,0.0902019884662841,0.8609962940216063
Logit,RandomUnderSampler,dataR2_10,0.9693711455211454,0.6409230769230769,0.714,0.7530847521202468,0.5525469413323851,0.2033728841254556,0.6774615384615384,0.6461428571428571,0.0367598728965938,0.1095180894332866,0.3591558728571517,0.0795719999504674,0.2810883906343421,0.1975596246905896,0.1620387862702648,0.0922080091627097,0.6484676122665404
Logit,SMOTE,dataR2_10,0.9715270285270284,0.8492307692307695,0.6599999999999999,0.9021703562138346,0.6057988396636469,0.3565279563969629,0.7546153846153846,0.8357142857142857,0.0389684529380277,0.098945861265555,0.4627976131530871,0.0583254432818723,0.4228508671651894,0.3324333030548506,0.2292928028480663,0.0909672047877833,0.9031444787979124
Logit,Smote_tomek,dataR2_10,0.9742350094350094,0.839076923076923,0.694,0.8968627430862215,0.6311265909398107,0.3615320882611826,0.7665384615384616,0.8287142857142857,0.0373239987998387,0.097632391574402,0.4404543196967448,0.0567564458337834,0.401013345517093,0.3130939088900747,0.2161911037573022,0.0863466593165155,1.675936269760132
Logit,Tomek,dataR2_10,0.9328571428571428,1.0,0.06,0.9651851851851856,0.06,0.06,0.53,0.9328571428571428,0.0039123039821797,0.0,0.0547722557505166,0.002028602064834,0.0547722557505166,0.0547722557505166,0.0273861278752583,0.0039123039821797,1.286387825012207
Logit,kmeans_SMOTE,dataR2_10,0.9362831834831836,0.9904615384615384,0.116,0.962069718815806,0.1147379189919637,0.1994796694861149,0.5532307692307692,0.9280000000000002,0.0083228231899658,0.0146266394108987,0.1034197193221148,0.0098740017732053,0.1015542545919067,0.2423027310931257,0.0555911347046299,0.0171901657187517,6.040400648117066
Logit,lvq_smote,dataR2_10,0.9770959096459096,0.8396923076923077,0.726,0.8981118836718837,0.65989116383597,0.389536705857926,0.7828461538461539,0.8315714285714286,0.0369246318798851,0.1025319710922426,0.4330634677848317,0.0599311830633784,0.3939526759393133,0.325244398647792,0.2137739283722581,0.0912632481351401,21.566821026802064
